ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2016_1201_1234,0.1696942235808573,2016,1201,1234,14,7,0.71875,3.468749999999999,0.6774193548387096,9.387096774193548,7,0.04133064516129037,-5.918346774193549
2016_1201_1235,0.1487112514017417,2016,1201,1235,14,4,0.71875,3.468749999999999,0.65625,6.875,10,0.0625,-3.406250000000001
2016_1201_1242,0.07896329302909517,2016,1201,1242,14,1,0.71875,3.468749999999999,0.8787878787878788,12.696969696969697,13,-0.16003787878787878,-9.228219696969699
2016_1201_1246,0.11121011924910984,2016,1201,1246,14,4,0.71875,3.468749999999999,0.7647058823529411,11.411764705882353,10,-0.045955882352941124,-7.943014705882354
2016_1201_1268,0.1508765568360262,2016,1201,1268,14,5,0.71875,3.468749999999999,0.75,9.125,9,-0.03125,-5.656250000000001
2016_1201_1274,0.12832586622423447,2016,1201,1274,14,3,0.71875,3.468749999999999,0.78125,8.8125,11,-0.0625,-5.343750000000001
2016_1201_1276,0.31232961795851794,2016,1201,1276,14,11,0.71875,3.468749999999999,0.6363636363636364,6.242424242424244,3,0.08238636363636365,-2.773674242424245
2016_1201_1277,0.060381408176531856,2016,1201,1277,14,2,0.71875,3.468749999999999,0.8529411764705882,16.38235294117647,12,-0.1341911764705882,-12.913602941176471
2016_1201_1292,0.5133310488583165,2016,1201,1292,14,15,0.71875,3.468749999999999,0.7096774193548387,4.096774193548387,-1,0.009072580645161255,-0.6280241935483879
2016_1201_1314,0.07382681641962083,2016,1201,1314,14,1,0.71875,3.468749999999999,0.8235294117647058,12.705882352941176,13,-0.10477941176470584,-9.237132352941178
2016_1201_1320,0.3494854348567869,2016,1201,1320,14,11,0.71875,3.468749999999999,0.6363636363636364,4.636363636363637,3,0.08238636363636365,-1.1676136363636376
2016_1201_1323,0.21410736836327515,2016,1201,1323,14,6,0.71875,3.468749999999999,0.65625,5.125,8,0.0625,-1.6562500000000009
2016_1201_1328,0.10271409296587147,2016,1201,1328,14,2,0.71875,3.468749999999999,0.78125,9.96875,12,-0.0625,-6.500000000000001
2016_1201_1332,0.10297752109462105,2016,1201,1332,14,1,0.71875,3.468749999999999,0.8181818181818182,9.151515151515152,13,-0.09943181818181823,-5.682765151515153
2016_1201_1333,0.2980823450933124,2016,1201,1333,14,7,0.71875,3.468749999999999,0.6,1.4333333333333333,7,0.11875000000000002,2.0354166666666655
2016_1201_1338,0.2700123322038951,2016,1201,1338,14,10,0.71875,3.468749999999999,0.6451612903225806,7.064516129032258,4,0.07358870967741937,-3.595766129032259
2016_1201_1344,0.31799470320460954,2016,1201,1344,14,9,0.71875,3.468749999999999,0.696969696969697,4.242424242424241,5,0.021780303030302983,-0.7736742424242422
2016_1201_1345,0.10629793398538243,2016,1201,1345,14,5,0.71875,3.468749999999999,0.7647058823529411,13.147058823529413,9,-0.045955882352941124,-9.678308823529413
2016_1201_1355,0.36300984987352425,2016,1201,1355,14,12,0.71875,3.468749999999999,0.7741935483870968,7.032258064516129,2,-0.05544354838709675,-3.56350806451613
2016_1201_1371,0.20240930739219704,2016,1201,1371,14,6,0.71875,3.468749999999999,0.7575757575757576,7.0606060606060606,8,-0.03882575757575757,-3.5918560606060614
2016_1201_1372,0.24926286083140448,2016,1201,1372,14,14,0.71875,3.468749999999999,0.8214285714285714,15.285714285714283,0,-0.1026785714285714,-11.816964285714285
2016_1201_1380,0.5723189878790625,2016,1201,1380,14,16,0.71875,3.468749999999999,0.6129032258064516,1.8709677419354838,-2,0.10584677419354838,1.5977822580645153
2016_1201_1386,0.24474787704035986,2016,1201,1386,14,8,0.71875,3.468749999999999,0.7941176470588235,7.676470588235294,6,-0.07536764705882348,-4.207720588235295
2016_1201_1392,0.3237992321590771,2016,1201,1392,14,13,0.71875,3.468749999999999,0.8,10.266666666666667,1,-0.08125000000000004,-6.797916666666668
2016_1201_1393,0.31152089949492484,2016,1201,1393,14,10,0.71875,3.468749999999999,0.59375,4.5,4,0.125,-1.0312500000000009
2016_1201_1396,0.40883524026862206,2016,1201,1396,14,10,0.71875,3.468749999999999,0.65625,1.2187499999999991,4,0.0625,2.25
2016_1201_1400,0.2408482773093759,2016,1201,1400,14,6,0.71875,3.468749999999999,0.625,3.28125,8,0.09375,0.1874999999999991
2016_1201_1401,0.1089515983761912,2016,1201,1401,14,3,0.71875,3.468749999999999,0.7647058823529411,10.382352941176471,11,-0.045955882352941124,-6.913602941176472
2016_1201_1403,0.30457566223407345,2016,1201,1403,14,8,0.71875,3.468749999999999,0.6129032258064516,2.5483870967741935,6,0.10584677419354838,0.9203629032258056
2016_1201_1409,0.3596054325891497,2016,1201,1409,14,11,0.71875,3.468749999999999,0.6451612903225806,4.32258064516129,3,0.07358870967741937,-0.8538306451612909
2016_1201_1421,0.45707844816276666,2016,1201,1421,14,15,0.71875,3.468749999999999,0.6451612903225806,5.451612903225806,-1,0.07358870967741937,-1.982862903225807
2016_1201_1423,0.4081299962143761,2016,1201,1423,14,13,0.71875,3.468749999999999,0.7666666666666667,6.366666666666666,1,-0.04791666666666672,-2.897916666666667
2016_1201_1425,0.2376418157357158,2016,1201,1425,14,8,0.71875,3.468749999999999,0.6363636363636364,6.090909090909091,6,0.08238636363636365,-2.6221590909090917
2016_1201_1428,0.14091106595834577,2016,1201,1428,14,3,0.71875,3.468749999999999,0.7575757575757576,7.484848484848484,11,-0.03882575757575757,-4.016098484848485
2016_1201_1433,0.22907046735151104,2016,1201,1433,14,10,0.71875,3.468749999999999,0.7058823529411765,9.911764705882353,4,0.012867647058823484,-6.443014705882354
2016_1201_1435,0.23594182066117547,2016,1201,1435,14,11,0.71875,3.468749999999999,0.59375,9.40625,3,0.125,-5.937500000000001
2016_1201_1437,0.08174359665978634,2016,1201,1437,14,2,0.71875,3.468749999999999,0.8529411764705882,13.264705882352942,12,-0.1341911764705882,-9.795955882352942
2016_1201_1438,0.08583281861148045,2016,1201,1438,14,1,0.71875,3.468749999999999,0.7878787878787878,10.696969696969697,13,-0.06912878787878785,-7.228219696969698
2016_1201_1451,0.4723666115620192,2016,1201,1451,14,15,0.71875,3.468749999999999,0.7419354838709677,6.064516129032259,-1,-0.02318548387096775,-2.59576612903226
2016_1201_1452,0.08849966570381243,2016,1201,1452,14,3,0.71875,3.468749999999999,0.7647058823529411,12.588235294117647,11,-0.045955882352941124,-9.119485294117649
2016_1201_1453,0.4934621375941407,2016,1201,1453,14,14,0.71875,3.468749999999999,0.6363636363636364,2.696969696969697,0,0.08238636363636365,0.7717803030303023
2016_1201_1455,0.19262216393760764,2016,1201,1455,14,11,0.71875,3.468749999999999,0.7419354838709677,13.709677419354838,3,-0.02318548387096775,-10.24092741935484
2016_1201_1458,0.24505670374132912,2016,1201,1458,14,7,0.71875,3.468749999999999,0.625,4.3125,7,0.09375,-0.8437500000000009
2016_1201_1462,0.10696714607974361,2016,1201,1462,14,2,0.71875,3.468749999999999,0.84375,10.3125,12,-0.125,-6.843750000000001
2016_1201_1463,0.2751259734940016,2016,1201,1463,14,12,0.71875,3.468749999999999,0.7777777777777778,10.962962962962964,2,-0.05902777777777779,-7.494212962962965
2016_1211_1214,0.8512300656756229,2016,1211,1214,11,16,0.78125,12.75,0.6666666666666666,0.9,-5,0.11458333333333337,11.85
2016_1211_1218,0.6302022939696973,2016,1211,1218,11,13,0.78125,12.75,0.8333333333333334,10.8,-2,-0.05208333333333337,1.9499999999999993
2016_1211_1221,0.8782624311891791,2016,1211,1221,11,16,0.78125,12.75,0.42424242424242425,-4.333333333333333,-5,0.35700757575757575,17.083333333333332
2016_1211_1231,0.29943659927776695,2016,1211,1231,11,5,0.78125,12.75,0.78125,13.374999999999998,6,0.0,-0.6249999999999982
2016_1211_1233,0.7010787005193783,2016,1211,1233,11,13,0.78125,12.75,0.6875,5.9375,-2,0.09375,6.8125
2016_1211_1234,0.42407777152160003,2016,1211,1234,11,7,0.78125,12.75,0.6774193548387096,9.387096774193548,4,0.10383064516129037,3.362903225806452
2016_1211_1235,0.38627820350262604,2016,1211,1235,11,4,0.78125,12.75,0.65625,6.875,7,0.125,5.875
2016_1211_1242,0.2359449632944,2016,1211,1242,11,1,0.78125,12.75,0.8787878787878788,12.696969696969697,10,-0.09753787878787878,0.05303030303030276
2016_1211_1246,0.31070795531566736,2016,1211,1246,11,4,0.78125,12.75,0.7647058823529411,11.411764705882353,7,0.016544117647058876,1.3382352941176467
2016_1211_1268,0.39032682945229674,2016,1211,1268,11,5,0.78125,12.75,0.75,9.125,6,0.03125,3.625
2016_1211_1274,0.34658063525663146,2016,1211,1274,11,3,0.78125,12.75,0.78125,8.8125,8,0.0,3.9375
2016_1211_1276,0.62072854673203,2016,1211,1276,11,11,0.78125,12.75,0.6363636363636364,6.242424242424244,0,0.14488636363636365,6.507575757575756
2016_1211_1277,0.18791952764075984,2016,1211,1277,11,2,0.78125,12.75,0.8529411764705882,16.38235294117647,9,-0.0716911764705882,-3.632352941176471
2016_1211_1292,0.7916973411029866,2016,1211,1292,11,15,0.78125,12.75,0.7096774193548387,4.096774193548387,-4,0.07157258064516125,8.653225806451612
2016_1211_1314,0.22306899243424644,2016,1211,1314,11,1,0.78125,12.75,0.8235294117647058,12.705882352941176,10,-0.04227941176470584,0.04411764705882426
2016_1211_1320,0.6593995616474908,2016,1211,1320,11,11,0.78125,12.75,0.6363636363636364,4.636363636363637,0,0.14488636363636365,8.113636363636363
2016_1211_1323,0.49538669526871276,2016,1211,1323,11,6,0.78125,12.75,0.65625,5.125,5,0.125,7.625
2016_1211_1328,0.2919836248033738,2016,1211,1328,11,2,0.78125,12.75,0.78125,9.96875,9,0.0,2.78125
2016_1211_1332,0.29257116460240706,2016,1211,1332,11,1,0.78125,12.75,0.8181818181818182,9.151515151515152,10,-0.03693181818181823,3.5984848484848477
2016_1211_1333,0.6047658835024451,2016,1211,1333,11,7,0.78125,12.75,0.6,1.4333333333333333,4,0.18125000000000002,11.316666666666666
2016_1211_1338,0.5713390780365324,2016,1211,1338,11,10,0.78125,12.75,0.6451612903225806,7.064516129032258,1,0.13608870967741937,5.685483870967742
2016_1211_1344,0.6269011704658219,2016,1211,1344,11,9,0.78125,12.75,0.696969696969697,4.242424242424241,2,0.08428030303030298,8.507575757575758
2016_1211_1345,0.2999335700036431,2016,1211,1345,11,5,0.78125,12.75,0.7647058823529411,13.147058823529413,6,0.016544117647058876,-0.397058823529413
2016_1211_1355,0.6725320138564456,2016,1211,1355,11,12,0.78125,12.75,0.7741935483870968,7.032258064516129,-1,0.007056451612903247,5.717741935483871
2016_1211_1371,0.4776611953807214,2016,1211,1371,11,6,0.78125,12.75,0.7575757575757576,7.0606060606060606,5,0.02367424242424243,5.6893939393939394
2016_1211_1372,0.5446730814308911,2016,1211,1372,11,14,0.78125,12.75,0.8214285714285714,15.285714285714283,-3,-0.0401785714285714,-2.535714285714283
2016_1211_1380,0.8282098013012439,2016,1211,1380,11,16,0.78125,12.75,0.6129032258064516,1.8709677419354838,-5,0.16834677419354838,10.879032258064516
2016_1211_1386,0.5386931827926853,2016,1211,1386,11,8,0.78125,12.75,0.7941176470588235,7.676470588235294,3,-0.012867647058823484,5.073529411764706
2016_1211_1392,0.6331215149891769,2016,1211,1392,11,13,0.78125,12.75,0.8,10.266666666666667,-2,-0.018750000000000044,2.4833333333333325
2016_1211_1393,0.6198231691574039,2016,1211,1393,11,10,0.78125,12.75,0.59375,4.5,1,0.1875,8.25
2016_1211_1396,0.7136156506218863,2016,1211,1396,11,10,0.78125,12.75,0.65625,1.2187499999999991,1,0.125,11.53125
2016_1211_1400,0.5334068076660118,2016,1211,1400,11,6,0.78125,12.75,0.625,3.28125,5,0.15625,9.46875
2016_1211_1401,0.3057988424383753,2016,1211,1401,11,3,0.78125,12.75,0.7647058823529411,10.382352941176471,8,0.016544117647058876,2.367647058823529
2016_1211_1403,0.6121264075039673,2016,1211,1403,11,8,0.78125,12.75,0.6129032258064516,2.5483870967741935,3,0.16834677419354838,10.201612903225806
2016_1211_1409,0.6692636519346843,2016,1211,1409,11,11,0.78125,12.75,0.6451612903225806,4.32258064516129,0,0.13608870967741937,8.42741935483871
2016_1211_1421,0.7520842653057936,2016,1211,1421,11,15,0.78125,12.75,0.6451612903225806,5.451612903225806,-4,0.13608870967741937,7.298387096774194
2016_1211_1423,0.7130532027245597,2016,1211,1423,11,13,0.78125,12.75,0.7666666666666667,6.366666666666666,-2,0.014583333333333282,6.383333333333334
2016_1211_1425,0.5290215042672426,2016,1211,1425,11,8,0.78125,12.75,0.6363636363636364,6.090909090909091,3,0.14488636363636365,6.659090909090909
2016_1211_1428,0.37145874871608875,2016,1211,1428,11,3,0.78125,12.75,0.7575757575757576,7.484848484848484,8,0.02367424242424243,5.265151515151516
2016_1211_1433,0.5170672711095,2016,1211,1433,11,10,0.78125,12.75,0.7058823529411765,9.911764705882353,1,0.07536764705882348,2.8382352941176467
2016_1211_1435,0.526570986060364,2016,1211,1435,11,11,0.78125,12.75,0.59375,9.40625,0,0.1875,3.34375
2016_1211_1437,0.24279552595538176,2016,1211,1437,11,2,0.78125,12.75,0.8529411764705882,13.264705882352942,9,-0.0716911764705882,-0.514705882352942
2016_1211_1438,0.25274420757475263,2016,1211,1438,11,1,0.78125,12.75,0.7878787878787878,10.696969696969697,10,-0.006628787878787845,2.0530303030303028
2016_1211_1451,0.7633787340854796,2016,1211,1451,11,15,0.78125,12.75,0.7419354838709677,6.064516129032259,-4,0.03931451612903225,6.685483870967741
2016_1211_1452,0.2591079954522339,2016,1211,1452,11,3,0.78125,12.75,0.7647058823529411,12.588235294117647,8,0.016544117647058876,0.16176470588235325
2016_1211_1453,0.7782775454673714,2016,1211,1453,11,14,0.78125,12.75,0.6363636363636364,2.696969696969697,-3,0.14488636363636365,10.053030303030303
2016_1211_1455,0.4622111012621488,2016,1211,1455,11,11,0.78125,12.75,0.7419354838709677,13.709677419354838,0,0.03931451612903225,-0.9596774193548381
2016_1211_1458,0.5391005665802004,2016,1211,1458,11,7,0.78125,12.75,0.625,4.3125,4,0.15625,8.4375
2016_1211_1462,0.30143290842883896,2016,1211,1462,11,2,0.78125,12.75,0.84375,10.3125,9,-0.0625,2.4375
2016_1211_1463,0.5776638491177013,2016,1211,1463,11,12,0.78125,12.75,0.7777777777777778,10.962962962962964,-1,0.00347222222222221,1.7870370370370363
2016_1214_1218,0.22946718027598378,2016,1214,1218,16,13,0.6666666666666666,0.9,0.8333333333333334,10.8,3,-0.16666666666666674,-9.9
2016_1214_1221,0.5579375017750501,2016,1214,1221,16,16,0.6666666666666666,0.9,0.42424242424242425,-4.333333333333333,0,0.24242424242424238,5.233333333333333
2016_1214_1231,0.06954356947831877,2016,1214,1231,16,5,0.6666666666666666,0.9,0.78125,13.374999999999998,11,-0.11458333333333337,-12.474999999999998
2016_1214_1233,0.29066870065836126,2016,1214,1233,16,13,0.6666666666666666,0.9,0.6875,5.9375,3,-0.02083333333333337,-5.0375
2016_1214_1234,0.11403044723247813,2016,1214,1234,16,7,0.6666666666666666,0.9,0.6774193548387096,9.387096774193548,9,-0.010752688172043001,-8.487096774193548
2016_1214_1235,0.09911178623946491,2016,1214,1235,16,4,0.6666666666666666,0.9,0.65625,6.875,12,0.01041666666666663,-5.975
2016_1214_1242,0.051247040652707514,2016,1214,1242,16,1,0.6666666666666666,0.9,0.8787878787878788,12.696969696969697,15,-0.21212121212121215,-11.796969696969697
2016_1214_1246,0.07305573984866037,2016,1214,1246,16,4,0.6666666666666666,0.9,0.7647058823529411,11.411764705882353,12,-0.0980392156862745,-10.511764705882353
2016_1214_1268,0.10064797646359634,2016,1214,1268,16,5,0.6666666666666666,0.9,0.75,9.125,11,-0.08333333333333337,-8.225
2016_1214_1274,0.084862383705668,2016,1214,1274,16,3,0.6666666666666666,0.9,0.78125,8.8125,13,-0.11458333333333337,-7.9125
2016_1214_1276,0.222386370192147,2016,1214,1276,16,11,0.6666666666666666,0.9,0.6363636363636364,6.242424242424244,5,0.030303030303030276,-5.342424242424244
2016_1214_1277,0.03891024379999582,2016,1214,1277,16,2,0.6666666666666666,0.9,0.8529411764705882,16.38235294117647,14,-0.18627450980392157,-15.48235294117647
2016_1214_1292,0.3990797995418771,2016,1214,1292,16,15,0.6666666666666666,0.9,0.7096774193548387,4.096774193548387,1,-0.043010752688172116,-3.196774193548387
2016_1214_1314,0.047816114815076506,2016,1214,1314,16,1,0.6666666666666666,0.9,0.8235294117647058,12.705882352941176,15,-0.1568627450980392,-11.805882352941175
2016_1214_1320,0.252770365032178,2016,1214,1320,16,11,0.6666666666666666,0.9,0.6363636363636364,4.636363636363637,5,0.030303030303030276,-3.7363636363636368
2016_1214_1323,0.14643935307460146,2016,1214,1323,16,6,0.6666666666666666,0.9,0.65625,5.125,10,0.01041666666666663,-4.225
2016_1214_1328,0.06725836645815819,2016,1214,1328,16,2,0.6666666666666666,0.9,0.78125,9.96875,14,-0.11458333333333337,-9.06875
2016_1214_1332,0.06744278503330009,2016,1214,1332,16,1,0.6666666666666666,0.9,0.8181818181818182,9.151515151515152,15,-0.1515151515151516,-8.251515151515152
2016_1214_1333,0.21098587934369128,2016,1214,1333,16,7,0.6666666666666666,0.9,0.6,1.4333333333333333,9,0.06666666666666665,-0.5333333333333333
2016_1214_1338,0.18891213473138335,2016,1214,1338,16,10,0.6666666666666666,0.9,0.6451612903225806,7.064516129032258,6,0.021505376344086002,-6.164516129032258
2016_1214_1344,0.2269637973570048,2016,1214,1344,16,9,0.6666666666666666,0.9,0.696969696969697,4.242424242424241,7,-0.030303030303030387,-3.3424242424242414
2016_1214_1345,0.06969607356271715,2016,1214,1345,16,5,0.6666666666666666,0.9,0.7647058823529411,13.147058823529413,11,-0.0980392156862745,-12.247058823529413
2016_1214_1355,0.26408288472780267,2016,1214,1355,16,12,0.6666666666666666,0.9,0.7741935483870968,7.032258064516129,4,-0.10752688172043012,-6.132258064516129
2016_1214_1371,0.1378038368341305,2016,1214,1371,16,6,0.6666666666666666,0.9,0.7575757575757576,7.0606060606060606,10,-0.09090909090909094,-6.16060606060606
2016_1214_1372,0.17294259730279204,2016,1214,1372,16,14,0.6666666666666666,0.9,0.8214285714285714,15.285714285714283,2,-0.15476190476190477,-14.385714285714283
2016_1214_1380,0.4572844895719643,2016,1214,1380,16,16,0.6666666666666666,0.9,0.6129032258064516,1.8709677419354838,0,0.053763440860215006,-0.9709677419354837
2016_1214_1386,0.16949755683352558,2016,1214,1386,16,8,0.6666666666666666,0.9,0.7941176470588235,7.676470588235294,8,-0.12745098039215685,-6.776470588235294
2016_1214_1392,0.23168036354034602,2016,1214,1392,16,13,0.6666666666666666,0.9,0.8,10.266666666666667,3,-0.13333333333333341,-9.366666666666667
2016_1214_1393,0.22173415868031,2016,1214,1393,16,10,0.6666666666666666,0.9,0.59375,4.5,6,0.07291666666666663,-3.6
2016_1214_1396,0.30335360697843505,2016,1214,1396,16,10,0.6666666666666666,0.9,0.65625,1.2187499999999991,6,0.01041666666666663,-0.3187499999999991
2016_1214_1400,0.16651466525071384,2016,1214,1400,16,6,0.6666666666666666,0.9,0.625,3.28125,10,0.04166666666666663,-2.38125
